"EM_AFT","EM_Cox","StoEM_AFT","StoEM_Cox","EM_AFT_SD","EM_Cox_SD","StoEM_AFT_SD","StoEM_Cox_SD"
-0.0778668375715088,0.0957888613805796,-0.0612414516266984,0.0820458157887827,0.0442607491191741,0.0317580783302156,0.0351062314796627,0.0228211927004115
0.00533787842258143,0.126573720683098,-0.0236709410415029,0.111405580348182,0.0485643645588556,0.0360260156924342,0.0383631181611841,0.0267307810165591
-0.0649599260338563,0.0701145403905445,-0.0866927744450893,0.0657441597750761,0.0495029683427106,0.0381839070441463,0.0422494695679721,0.0281323304654311
-0.0158582996974257,0.115134355108228,-0.0248755879230862,0.0977280168904148,0.0411117947237637,0.0338405561277524,0.0373103885095809,0.0251681013938643
0.0232726057359758,0.193927085895797,0.0501892306684521,0.156036142917253,0.0408498551826339,0.0350521781990319,0.0408226493351869,0.0261389512086251
0.043639258099345,0.156488694310316,0.0236143975328309,0.126416262476878,0.0448837719943463,0.0332875840834716,0.0374730889557419,0.0251501445777083
0.0246688126731043,0.182544461973499,0.0359131653086379,0.151719682641663,0.048684558158566,0.0364202049305654,0.0396874785654049,0.0273937015691316
-0.0204290330886897,0.143046955825989,-0.00396419315686067,0.119092682628684,0.0528071745378347,0.0387640745482538,0.0416219160974104,0.027366581333886
-0.0760907863440798,0.0942253661624933,-0.0530762289443256,0.0767473608199699,0.0437089746927544,0.0365800963116061,0.0379415922486464,0.0273792670822724
-0.0359209463654658,0.115157240358795,-0.0179436390291011,0.0955573960493562,0.0415770380198384,0.0363776323216621,0.0375470295586848,0.0262704101342415
-0.0760907863440798,0.0942253661624933,-0.0530762289443256,0.0767473608199699,0.0514407398052166,0.0442679453244019,0.0466777603527304,0.0328238697663774
